image_id,healthy,multiple_diseases,rust,scab
Test_1280,3.2594277854514075e-06,0.0002364198735449463,0.9997100234031677,5.028381565352902e-05
Test_1281,0.013998458161950111,0.6847347617149353,0.28374525904655457,0.017521528527140617
Test_1282,0.9862567782402039,0.003677584696561098,0.0033254388254135847,0.0067401789128780365
Test_1283,3.847329935524613e-06,6.420943100238219e-05,0.9999169111251831,1.5024040294520091e-05
Test_1284,0.2100469022989273,0.75580894947052,0.01030771341174841,0.02383645996451378
Test_1285,0.07148950546979904,0.7750888466835022,0.11772335320711136,0.03569838032126427
Test_1286,0.758590817451477,0.1340075582265854,0.01761472597718239,0.08978687971830368
Test_1287,0.9668754935264587,0.022434400394558907,0.004231711383908987,0.006458305288106203
Test_1288,0.9941693544387817,0.002172958105802536,0.0017603326123207808,0.0018973511178046465
Test_1289,0.0008072381606325507,0.0009608821128495038,0.00021804818243253976,0.9980137348175049
Test_1290,0.002126552863046527,0.051121827214956284,0.000862143118865788,0.945889413356781
Test_1291,4.9662696255836636e-05,0.00029027051641605794,2.7305512048769742e-05,0.999632716178894
Test_1292,0.0003728804877027869,0.001706648850813508,0.997632622718811,0.00028780370485037565
Test_1293,0.001307681784965098,0.644311785697937,0.04233696311712265,0.31204357743263245
Test_1294,0.7208439707756042,0.009294198825955391,0.0014526640297845006,0.26840919256210327
Test_1295,0.0003032409877050668,0.0012504584155976772,0.9982048273086548,0.00024140100867953151
Test_1296,0.9995585083961487,0.00012200017954455689,9.46751024457626e-05,0.00022484037617687136
Test_1297,6.677080818917602e-05,0.0005029434687457979,1.9557946870918386e-05,0.9994107484817505
Test_1298,9.6509960712865e-05,0.00017130708147305995,0.9997172951698303,1.4953507161408197e-05
Test_1299,1.4175408978189807e-05,9.534366108709946e-05,0.9998403787612915,5.000891906092875e-05
Test_1300,0.0007319244905374944,0.0024524573236703873,0.9962350726127625,0.0005805935361422598
Test_1301,0.0011275624856352806,0.8801097869873047,0.1027105525135994,0.016052089631557465
Test_1302,0.004992328118532896,0.0021969007793813944,0.0007178867235779762,0.9920929074287415
Test_1303,0.0019498858600854874,0.00751835061237216,0.9898353219032288,0.0006964141502976418
Test_1304,0.0008531523053534329,0.09780924767255783,0.893025279045105,0.008312237448990345
Test_1305,0.0005573956877924502,0.004937369376420975,0.9941856861114502,0.00031954297446645796
Test_1306,0.0003091036924161017,0.0005071067134849727,6.554426363436505e-05,0.9991182684898376
Test_1307,0.0001306676713284105,0.0005444340640679002,0.999117910861969,0.0002070056216325611
Test_1308,0.001567322644405067,0.0004923688247799873,0.0001447985414415598,0.997795581817627
Test_1309,0.9673761129379272,0.001542768208310008,0.02950182743370533,0.0015792514896020293
Test_1310,0.029170572757720947,0.2639302611351013,0.005666117649525404,0.7012330293655396
Test_1311,0.9965893030166626,0.0018628026591613889,0.0006878059357404709,0.0008600985747762024
Test_1312,0.07606657594442368,0.47324857115745544,0.3770279288291931,0.07365692406892776
Test_1313,0.0015526205534115434,0.0032540999818593264,0.9948780536651611,0.0003152652643620968
Test_1314,0.005949658807367086,0.5166895985603333,0.4480237066745758,0.029337085783481598
Test_1315,0.9994087219238281,0.00034333072835579515,0.0002166737540392205,3.124906652374193e-05
Test_1316,0.98911452293396,0.0009538641897961497,0.0001808984816307202,0.009750732220709324
Test_1317,5.1242818699392956e-06,6.298315565800294e-05,7.923680641397368e-06,0.9999240636825562
Test_1318,0.011157463304698467,0.1293489634990692,0.010112510062754154,0.8493810892105103
Test_1319,0.00020867769489996135,0.0020439575891941786,0.9974097609519958,0.00033753292518667877
Test_1320,0.6494719982147217,0.0172573272138834,0.0029181523714214563,0.3303525745868683
Test_1321,0.0015645407838746905,0.13544005155563354,0.8586481809616089,0.004347200505435467
Test_1322,0.9993292093276978,0.00017736460722517222,0.00040576112223789096,8.76256890478544e-05
Test_1323,1.5418071370731923e-06,2.0006627892144024e-05,0.9999748468399048,3.540784746292047e-06
Test_1324,0.980903685092926,0.015013201162219048,0.001693185418844223,0.0023899211082607508
Test_1325,4.127344800508581e-05,0.0018818825483322144,2.422761644993443e-05,0.9980525970458984
Test_1326,0.000331186834955588,0.0031692928168922663,0.0010590803576633334,0.9954403638839722
Test_1327,7.620491487614345e-06,0.0004020292544737458,0.9995254278182983,6.499254959635437e-05
Test_1328,0.2834789454936981,0.22437962889671326,0.02566879242658615,0.4664726257324219
Test_1329,0.0008156062103807926,0.00435892166569829,0.9944019913673401,0.0004235889937262982
Test_1330,0.8537155985832214,0.018606804311275482,0.10308186709880829,0.024595744907855988
Test_1331,0.00023017609782982618,0.0032546038273721933,0.995736837387085,0.0007783587207086384
Test_1332,0.0017202720046043396,0.0018949421355500817,0.0003198381746187806,0.9960649609565735
Test_1333,0.04223566874861717,0.017041049897670746,0.015650471672415733,0.9250728487968445
Test_1334,0.0047908020205795765,0.004388587549328804,0.0005422539543360472,0.990278422832489
Test_1335,0.00010321309673599899,0.00900297425687313,0.9906909465789795,0.00020288127416279167
Test_1336,0.0011272552656009793,0.04850376397371292,0.9476686120033264,0.002700368408113718
Test_1337,0.0010699781123548746,0.1577385812997818,0.8234003782272339,0.017791008576750755
Test_1338,3.804721563938074e-05,1.4227446627046447e-05,0.9999302625656128,1.740872539812699e-05
Test_1339,0.09944974631071091,0.6089337468147278,0.021514512598514557,0.27010202407836914
Test_1340,0.00027271625003777444,0.0075343577191233635,0.013579588383436203,0.9786133170127869
Test_1341,0.0002458203525748104,0.000687482999637723,0.9990102052688599,5.647207217407413e-05
Test_1342,0.001020736643113196,0.12770497798919678,0.8565307855606079,0.01474351342767477
Test_1343,0.00016654432693030685,0.00042656634468585253,2.6997140594176017e-05,0.9993798732757568
Test_1344,0.0011480898829177022,0.04634777456521988,0.9503800868988037,0.002124079968780279
Test_1345,0.0027815832290798426,0.17851857841014862,0.6439599990844727,0.17473986744880676
Test_1346,0.07307334244251251,0.4439578056335449,0.03420986980199814,0.44875895977020264
Test_1347,0.00012905869516544044,0.00044244551099836826,1.684843300608918e-05,0.9994117021560669
Test_1348,0.051400065422058105,0.8732364773750305,0.051283225417137146,0.024080203846096992
Test_1349,0.00020045839482918382,0.0286252424120903,0.9706912636756897,0.0004829624085687101
Test_1350,0.9964115023612976,0.0015108679654076695,0.000915263663046062,0.001162338419817388
Test_1351,0.0018481253646314144,0.03095727041363716,0.9465538263320923,0.02064080908894539
Test_1352,3.796002420131117e-05,0.0014365571551024914,0.998213529586792,0.0003120034234598279
Test_1353,0.8974519371986389,0.04328460246324539,0.01676487736403942,0.04249858856201172
Test_1354,0.9977678060531616,0.00027324591064825654,0.0009664090466685593,0.0009926296770572662
Test_1355,0.9990932941436768,6.659827340627089e-05,0.0004491314466577023,0.00039102279697544873
Test_1356,3.714890408446081e-05,0.0002099260309478268,7.103575171640841e-06,0.999745786190033
Test_1357,0.00011340600030962378,0.004858775530010462,0.9947507977485657,0.00027707009576261044
Test_1358,0.003916936460882425,0.0013470384292304516,0.00033627820084802806,0.9943997263908386
Test_1359,0.997757613658905,0.0001426696835551411,0.0011277800658717752,0.0009720574016682804
Test_1360,0.0012337648076936603,0.0030421926639974117,0.9954706430435181,0.0002533933729864657
Test_1361,0.00018811355403158814,0.0002445719437673688,0.9994363188743591,0.00013087820843793452
Test_1362,0.00024484071764163673,0.007549955043941736,0.9917341470718384,0.00047106738202273846
Test_1363,5.815880967929843e-07,2.2348078346112743e-05,0.9999737739562988,3.3189521673193667e-06
Test_1364,0.0008325501112267375,0.04286544397473335,0.9496639966964722,0.006637966260313988
Test_1365,0.9954936504364014,0.0022502276115119457,0.001516949967481196,0.0007391099352389574
Test_1366,0.002373705618083477,0.0007366167847067118,0.0002504136355128139,0.9966392517089844
Test_1367,1.5703173630754463e-05,9.92031127680093e-05,0.9998527765274048,3.230595757486299e-05
Test_1368,6.129594839876518e-05,0.020648522302508354,0.9779675006866455,0.001322770956903696
Test_1369,0.9955331087112427,0.0016356755513697863,0.001992841251194477,0.0008383156964555383
Test_1370,0.00021895456302445382,0.00027423352003097534,0.9994307160377502,7.603948324685916e-05
Test_1371,1.6159452570718713e-05,0.000978282536379993,1.8579647075966932e-05,0.9989870190620422
Test_1372,0.9972931742668152,0.0006253411993384361,0.0005119204870425165,0.001569549785926938
Test_1373,0.45416685938835144,0.12632550299167633,0.14942330121994019,0.27008432149887085
Test_1374,0.0004613606433849782,0.0385773628950119,0.959338366985321,0.001622891635634005
Test_1375,0.0029127562884241343,0.6203961968421936,0.026870496571063995,0.3498205542564392
Test_1376,0.9914958477020264,0.0008122719591483474,0.0014185499167069793,0.006273370701819658
Test_1377,0.0011992133222520351,0.58297199010849,0.4056914448738098,0.01013738103210926
Test_1378,0.014523322694003582,0.6344196796417236,0.004938274156302214,0.3461187481880188
Test_1379,0.005246251821517944,0.7666215896606445,0.05134265869855881,0.17678949236869812
Test_1380,0.00338914105668664,0.7939354181289673,0.01424806471914053,0.18842743337154388
Test_1381,0.8444241881370544,0.06914090365171432,0.04688597470521927,0.0395488403737545
Test_1382,0.00034425489138811827,0.012264127843081951,0.9867331385612488,0.0006584282964468002
Test_1383,0.000571040902286768,0.0036220785696059465,0.0002323068620171398,0.9955745935440063
Test_1384,3.6034994991496205e-05,0.0012731609167531133,8.977201650850475e-05,0.9986010193824768
Test_1385,0.00015152539708651602,9.66146617429331e-05,8.946492016548291e-06,0.9997429251670837
Test_1386,0.0003789598122239113,0.010074897669255733,0.9887455105781555,0.0008006822317838669
Test_1387,6.497508729808033e-05,0.007101161405444145,0.00016684459114912897,0.992667019367218
Test_1388,1.641555172682274e-05,2.7313202735967934e-05,0.9999533891677856,2.919674216173007e-06
Test_1389,0.00039106563781388104,0.011693946085870266,0.9833495616912842,0.0045653763227164745
Test_1390,0.00486818328499794,0.13103966414928436,0.8599938750267029,0.00409834086894989
Test_1391,1.6647829397697933e-05,0.0002645231143105775,0.9996827840805054,3.6126122722635046e-05
Test_1392,0.0009594001458026469,0.13760234415531158,0.8557934165000916,0.005644779186695814
Test_1393,0.0006300123641267419,0.05693359300494194,0.9342524409294128,0.008183961734175682
Test_1394,0.00014526714221574366,0.0022545456886291504,0.0001662133727222681,0.9974339604377747
Test_1395,4.8453515773871914e-05,0.0019191271858289838,0.9978169202804565,0.0002155886759283021
Test_1396,0.0028078374452888966,0.041862256824970245,0.9446797370910645,0.010650217533111572
Test_1397,2.0202902305754833e-05,0.0008141408325172961,0.9990481734275818,0.00011744884977815673
Test_1398,2.6301340767531656e-05,0.00015029024507384747,0.9997655749320984,5.782695734524168e-05
Test_1399,7.295157956832554e-06,0.00017644083709456027,0.999768078327179,4.8201705794781446e-05
Test_1400,5.289727414492518e-05,9.87625026027672e-06,2.3906954993435647e-06,0.9999347925186157
Test_1401,7.151439604058396e-06,0.00013911696441937238,6.215892426553182e-06,0.9998475313186646
Test_1402,0.9948348999023438,0.0006456998526118696,0.00027391623007133603,0.0042453957721591
Test_1403,0.00044918310595676303,0.00354573642835021,0.9955299496650696,0.0004752103122882545
Test_1404,0.00033654007711447775,0.01869993470609188,0.9784361720085144,0.0025273673236370087
Test_1405,0.0001949170691659674,0.005063993856310844,0.9944677352905273,0.00027334733749739826
Test_1406,0.00010362588363932446,0.01220366545021534,0.9872816205024719,0.00041109666926786304
Test_1407,3.559977631084621e-05,0.006108288187533617,7.886008825153112e-05,0.9937772750854492
Test_1408,0.9945330619812012,0.0004421634948812425,0.0007618011441081762,0.004262864124029875
Test_1409,0.01254503894597292,0.053127508610486984,0.07709211856126785,0.857235312461853
Test_1410,0.0012640183558687568,0.014462826773524284,0.9807606935501099,0.003512479830533266
Test_1411,7.517918857047334e-05,0.0006781346746720374,0.00022483199427369982,0.9990218877792358
Test_1412,0.017174288630485535,0.006236678455024958,0.00039320357609540224,0.9761958122253418
Test_1413,9.07926878426224e-05,0.003640043316408992,0.00015947475912980735,0.996109664440155
Test_1414,4.2938991100527346e-05,0.0011395084438845515,0.9986957907676697,0.00012182783393654972
Test_1415,0.31139862537384033,0.602832555770874,0.003771452698856592,0.0819973424077034
Test_1416,0.99662184715271,0.0009682679083198309,0.0003382511204108596,0.0020715694408863783
Test_1417,0.0005151882069185376,0.03931349143385887,0.00112766376696527,0.9590436220169067
Test_1418,0.04912550002336502,0.0859757587313652,0.005839244928210974,0.8590595126152039
Test_1419,6.340924301184714e-05,0.005257065873593092,0.9945277571678162,0.00015170173719525337
Test_1420,0.017099851742386818,0.7400825023651123,0.2000439465045929,0.04277368262410164
Test_1421,8.749355038162321e-05,0.0030163892079144716,5.442357360152528e-05,0.9968416690826416
Test_1422,0.00019410396635066718,0.009254805743694305,0.9898585677146912,0.0006925113848410547
Test_1423,0.008663010783493519,0.13775251805782318,0.8497191667556763,0.0038653111550956964
Test_1424,0.9928170442581177,0.0056531308218836784,0.0009379331604577601,0.0005919073591940105
Test_1425,1.7444433979108e-05,0.0001495742326369509,0.9998040795326233,2.897320518968627e-05
Test_1426,0.0025025613140314817,0.0025184021797031164,0.9806482195854187,0.014330805279314518
Test_1427,0.00018074270337820053,0.013177011162042618,0.00043770053889602423,0.9862046241760254
Test_1428,0.2659759521484375,0.5249183773994446,0.007272730581462383,0.20183293521404266
Test_1429,0.9994640946388245,0.00016543909441679716,0.0002863164118025452,8.412518218392506e-05
Test_1430,0.730986475944519,0.25282782316207886,0.004110300913453102,0.012075347825884819
Test_1431,0.9985456466674805,0.0006728622247464955,0.0004409801622387022,0.00034046598011627793
Test_1432,5.398495432018535e-06,8.02286303951405e-05,0.9998993873596191,1.5007982256065588e-05
Test_1433,0.004337364807724953,0.003316742368042469,0.9918328523635864,0.0005130564095452428
Test_1434,0.00021085073240101337,0.004177080933004618,0.9954794645309448,0.00013250917254481465
Test_1435,1.2692358723143116e-05,0.0005283238715492189,1.4752798051631544e-05,0.9994441866874695
Test_1436,0.006908719427883625,0.93129563331604,0.023076923564076424,0.03871879354119301
Test_1437,0.005197098478674889,0.007909754291176796,0.98512864112854,0.0017644495237618685
Test_1438,0.00011341182107571512,0.0012282433453947306,0.9984496831893921,0.0002086340682581067
Test_1439,0.9960214495658875,0.0020649924408644438,0.0003327862941659987,0.0015806949231773615
Test_1440,0.0007644536672160029,0.5632467269897461,0.020351245999336243,0.4156375825405121
Test_1441,0.0003621062496677041,0.026128657162189484,0.9731595516204834,0.0003496739955153316
Test_1442,0.0049346196465194225,0.3795229494571686,0.0030345492996275425,0.6125078797340393
Test_1443,0.99506676197052,0.003143456531688571,0.0006227464182302356,0.0011669782688841224
Test_1444,0.0003205358807463199,0.000631324015557766,0.9989035129547119,0.00014459399972110987
Test_1445,0.00028390076477080584,0.00016858689195942134,5.044999488745816e-05,0.9994970560073853
Test_1446,0.9996281862258911,0.00016488265828229487,7.822963380021974e-05,0.00012864363088738173
Test_1447,0.0003174937446601689,0.013555715791881084,0.00042472509085200727,0.9857020378112793
Test_1448,0.9955950379371643,0.001933374092914164,0.0007776717538945377,0.0016938832122832537
Test_1449,0.006757983937859535,0.2345176637172699,0.7462635636329651,0.012460782192647457
Test_1450,0.9988574981689453,0.0007718667620792985,0.00029101400286890566,7.970514707267284e-05
Test_1451,0.003866950049996376,0.024525050073862076,0.0005581260193139315,0.9710499048233032
Test_1452,0.00018944227485917509,0.00012126628280384466,1.808226625144016e-05,0.999671220779419
Test_1453,0.0003102872578892857,0.0001838217576732859,0.9993330836296082,0.00017271832621190697
Test_1454,0.9980626702308655,0.00023249931109603494,0.00041341286851093173,0.0012913778191432357
Test_1455,0.0004074493481311947,0.15972918272018433,0.0029153255745768547,0.836948037147522
Test_1456,0.00014494851347990334,0.003241201164200902,0.9964807629585266,0.00013311830116435885
Test_1457,4.234545485815033e-05,0.0013677224051207304,0.9985394477844238,5.049090395914391e-05
Test_1458,0.005250264890491962,0.015246443450450897,0.001286964165046811,0.9782163500785828
Test_1459,0.010259085334837437,0.061652131378650665,0.8467625975608826,0.08132615685462952
Test_1460,0.0006662860978394747,0.0007045677630230784,0.9983275532722473,0.0003015521797351539
Test_1461,7.89944806456333e-06,1.865781632659491e-05,0.9999586343765259,1.47788869071519e-05
Test_1462,0.00297941779717803,0.3540210723876953,0.5547419190406799,0.08825760334730148
Test_1463,0.0001019239061861299,0.00289788912050426,0.996673583984375,0.0003265988198108971
Test_1464,0.00013502822548616678,0.0016111265867948532,0.9946839213371277,0.003569994820281863
Test_1465,2.5951834686566144e-05,3.6922472645528615e-05,0.9999263286590576,1.0836497494892683e-05
Test_1466,0.6197850704193115,0.024567363783717155,0.014182643964886665,0.34146493673324585
Test_1467,0.9844510555267334,0.0024326981510967016,0.007017411291599274,0.006098856218159199
Test_1468,0.00023002114903647453,0.003045101882889867,0.00020730083633679897,0.996517539024353
Test_1469,0.9990876913070679,0.000134225920191966,0.00015067784988787025,0.0006273991311900318
Test_1470,0.0003217076591681689,0.0005462446133606136,0.00011304992949590087,0.9990190267562866
Test_1471,0.0005643130862154067,0.01195799745619297,0.9783434271812439,0.009134224615991116
Test_1472,0.0019707318861037493,0.019416501745581627,0.97169029712677,0.006922533269971609
Test_1473,0.8216257095336914,0.16345413029193878,0.0022459393367171288,0.01267419196665287
Test_1474,0.00028623934485949576,0.05545675382018089,0.9308779835700989,0.013378997333347797
Test_1475,3.7521480408031493e-05,0.004814422223716974,0.9948278069496155,0.0003201487706974149
Test_1476,8.548471669200808e-05,6.070892050047405e-05,5.1748893383773975e-06,0.9998486042022705
Test_1477,0.0001610031904419884,0.0034814588725566864,4.749574145535007e-05,0.9963100552558899
Test_1478,4.6901182940928265e-05,0.0015134236309677362,0.9982006549835205,0.00023892003810033202
Test_1479,0.0027636541053652763,0.07207762449979782,0.09689532220363617,0.8282633423805237
Test_1480,5.1545728638302535e-05,0.00024323031539097428,0.9996480941772461,5.704133945982903e-05
Test_1481,0.0005131628131493926,0.0012896341504529119,0.001780583756044507,0.9964166879653931
Test_1482,0.0003147882816847414,0.005010285414755344,0.0010387335205450654,0.9936362504959106
Test_1483,0.34027981758117676,0.1095517948269844,0.0035842389333993196,0.5465841293334961
Test_1484,0.9956997632980347,0.003348812460899353,0.0004934046301059425,0.00045802054228261113
Test_1485,0.9643906950950623,0.006472121458500624,0.001157767721451819,0.027979370206594467
Test_1486,4.1340390453115106e-05,0.0025257975794374943,0.9971215128898621,0.000311357929604128
Test_1487,9.3673024821328e-06,0.0007373342523351312,0.9991838335990906,6.948967347852886e-05
Test_1488,0.011024829931557178,0.49060285091400146,0.3901313543319702,0.10824096202850342
Test_1489,3.085063144681044e-05,0.0017149362247437239,0.9981718063354492,8.233601693063974e-05
Test_1490,0.13188308477401733,0.080020971596241,0.003083163173869252,0.7850127816200256
Test_1491,0.023062875494360924,0.34036800265312195,0.5804604291915894,0.05610870197415352
Test_1492,5.896258517168462e-05,0.0008751895511522889,0.9989990592002869,6.682049570372328e-05
Test_1493,0.9993556141853333,0.0002379255893174559,0.0001258739794138819,0.00028060487238690257
Test_1494,0.9976109266281128,0.0006876545958220959,0.0012653364101424813,0.00043606734834611416
Test_1495,0.270976722240448,0.14821605384349823,0.02140367403626442,0.5594035387039185
Test_1496,0.008647644892334938,0.0032226319890469313,0.00041944169788621366,0.9877102971076965
Test_1497,0.0007244429434649646,0.0941072553396225,0.9029253125190735,0.0022429260425269604
Test_1498,0.00020422000670805573,0.0002471010375302285,7.633881614310667e-05,0.9994723200798035
Test_1499,0.00030687000253237784,0.01151424553245306,0.9875980019569397,0.0005809349822811782
Test_1500,0.033555492758750916,0.13728609681129456,0.004846788011491299,0.8243116140365601
Test_1501,0.00021556118736043572,0.003023932222276926,0.0001129959273384884,0.9966475367546082
Test_1502,0.00817854329943657,0.05538567900657654,0.01277184672653675,0.9236639738082886
Test_1503,0.9997449517250061,9.774728823686019e-05,0.00014445657143369317,1.2824147233914118e-05
Test_1504,0.0007600124808959663,0.012388909235596657,0.9845188856124878,0.0023321835324168205
Test_1505,0.00016483251238241792,0.00241277483291924,0.9972555041313171,0.00016690151824150234
Test_1506,0.12597963213920593,0.4525887668132782,0.40168362855911255,0.01974795013666153
Test_1507,0.9951934218406677,0.0008512019994668663,0.0004675099335145205,0.00348779303021729
Test_1508,3.307250881334767e-05,0.0026623301673680544,0.9972586631774902,4.585576243698597e-05
Test_1509,3.1866529752733186e-05,0.002177743474021554,3.097509761573747e-05,0.9977594614028931
Test_1510,0.0023753854911774397,0.25194260478019714,0.7117005586624146,0.033981408923864365
Test_1511,0.010140253230929375,0.04173679277300835,0.0003956185537390411,0.9477272629737854
Test_1512,0.00037024440825916827,0.21830451488494873,0.7804557681083679,0.0008694705320522189
Test_1513,0.00013993735774420202,0.00022007762163411826,0.9996106028556824,2.947961002064403e-05
Test_1514,4.723573147202842e-05,0.001040449133142829,0.9988654851913452,4.6852233936078846e-05
Test_1515,6.50878791930154e-05,0.0019060816848650575,0.9979604482650757,6.839814159320667e-05
Test_1516,0.0003632408333942294,0.0006659873179160058,0.0003335288492962718,0.9986371397972107
Test_1517,7.672510400880128e-05,0.0017127845203503966,0.9977806210517883,0.0004298574640415609
Test_1518,5.552766742766835e-05,0.0330544076859951,0.00022251902555581182,0.9666675925254822
Test_1519,0.0007355399429798126,0.0044378601014614105,0.00033315405016765,0.9944934844970703
Test_1520,0.00024399951507803053,0.0007774918340146542,9.199873602483422e-05,0.9988865256309509
Test_1521,0.998346209526062,7.805364293744788e-05,6.698316428810358e-05,0.0015087333740666509
Test_1522,0.0009725774871185422,0.1095615029335022,0.8829964995384216,0.00646932004019618
Test_1523,0.000848516880068928,0.0010857840534299612,0.00018311853636987507,0.9978825449943542
Test_1524,0.9991158843040466,0.0002565296890679747,0.0005053580389358103,0.00012214426533319056
Test_1525,0.9986705780029297,0.00026564448489807546,0.0005769651033915579,0.00048686470836400986
Test_1526,1.2270880688447505e-05,0.002558055566623807,3.1294744985643774e-05,0.9973983764648438
Test_1527,0.0005522219580598176,0.006767291575670242,0.9901362061500549,0.002544303657487035
Test_1528,0.00043257465586066246,0.0010444708168506622,3.3850148611236364e-05,0.9984891414642334
Test_1529,4.198822352918796e-05,0.0002495558001101017,0.9996432065963745,6.513995322166011e-05
Test_1530,0.9855560660362244,0.012589187361299992,0.001070868456736207,0.0007839543977752328
Test_1531,0.004682362545281649,0.7979884743690491,0.16039544343948364,0.03693374618887901
Test_1532,0.9927135109901428,0.0006802694406360388,0.0018617843743413687,0.004744426812976599
Test_1533,0.0018237308831885457,0.0008016395731829107,0.991870641708374,0.005503963679075241
Test_1534,0.007801547180861235,0.6189639568328857,0.12004531174898148,0.25318917632102966
Test_1535,0.0002159758296329528,0.01802046410739422,0.9791842699050903,0.002579374937340617
Test_1536,0.002206785138696432,0.7379834651947021,0.2533021569252014,0.006507586687803268
Test_1537,1.8150818505091593e-05,6.042045060894452e-05,3.555379635145073e-06,0.9999178647994995
Test_1538,6.532176485052332e-05,0.00014031297178007662,0.999776303768158,1.8083908798871562e-05
Test_1539,2.0432111341506243e-05,0.0004019465413875878,0.9994718432426453,0.00010585317068034783
Test_1540,0.00010698216647142544,0.00018774432828649879,2.041081643255893e-05,0.9996849298477173
Test_1541,8.309356780955568e-05,9.2225986008998e-05,3.751869371626526e-05,0.9997871518135071
Test_1542,0.010551362298429012,0.12423472851514816,0.798443615436554,0.06677031517028809
Test_1543,3.677795029943809e-05,0.001119898515753448,0.9987707734107971,7.25662030163221e-05
Test_1544,0.22478283941745758,0.0645756870508194,0.07154226303100586,0.6390992403030396
Test_1545,0.0002647417422849685,0.0009483894100412726,6.823039439041167e-05,0.9987186193466187
Test_1546,0.989388644695282,0.0009658829658292234,0.008374268189072609,0.001271240646019578
Test_1547,0.9980826377868652,0.00020643173775169998,0.0009608751279301941,0.0007500386564061046
Test_1548,0.004164180252701044,0.638038694858551,0.0008805688703432679,0.35691651701927185
Test_1549,0.0010639822576195002,0.0035307228099554777,0.000165647899848409,0.9952396154403687
Test_1550,0.00010031557030742988,0.025503862649202347,0.0001547160354675725,0.9742411375045776
Test_1551,0.003778427140787244,0.0063835131004452705,0.0026330635882914066,0.9872050285339355
Test_1552,0.0003989054530393332,0.011044774204492569,0.0008870197925716639,0.9876692891120911
Test_1553,0.006679378915578127,0.0021778754889965057,0.00029300927417352796,0.9908497333526611
Test_1554,0.001122258952818811,0.03252994269132614,0.964735746383667,0.0016120483633130789
Test_1555,0.605922520160675,0.012903950177133083,0.00334991910494864,0.3778236210346222
Test_1556,0.0003053740656469017,0.0011593684321269393,0.9980669617652893,0.00046825676690787077
Test_1557,0.0007671455387026072,0.012896298430860043,0.000378266500774771,0.9859582781791687
Test_1558,2.6455883926246315e-05,0.00020362238865345716,0.9997085928916931,6.129866960691288e-05
Test_1559,0.0013230751501396298,0.27205127477645874,0.7204681038856506,0.006157551892101765
Test_1560,0.9959734082221985,0.002915961667895317,0.00028107711113989353,0.0008294653962366283
Test_1561,0.0037755724042654037,0.030251234769821167,0.005082669202238321,0.960890531539917
Test_1562,0.011583006009459496,0.17787225544452667,0.8074289560317993,0.003115821862593293
Test_1563,1.2510282431321684e-05,0.00018324825214222074,0.9997796416282654,2.46034178417176e-05
Test_1564,0.03671490028500557,0.04011579602956772,0.9088630676269531,0.014306182973086834
Test_1565,0.0008967385510914028,0.6216810345649719,0.3555799722671509,0.021842239424586296
Test_1566,0.03453880175948143,0.0021932634990662336,0.0024423953145742416,0.960825502872467
Test_1567,1.0499713425815571e-05,0.0002855374477803707,0.9996225833892822,8.134107338264585e-05
Test_1568,0.0020526691805571318,0.6826698780059814,0.3052726686000824,0.010004755109548569
Test_1569,0.0002576525730546564,0.004139605909585953,0.993871808052063,0.001730924705043435
Test_1570,0.037420257925987244,0.007261565886437893,0.0029527670703828335,0.9523653388023376
Test_1571,0.03488948941230774,0.04248017072677612,0.9168693423271179,0.005761072039604187
Test_1572,6.0766546994273085e-06,1.8267826817464083e-05,0.9999701976776123,5.454257461678935e-06
Test_1573,0.00016968799172900617,0.001673914142884314,0.998089611530304,6.669259892078117e-05
Test_1574,0.00048825106932781637,0.01925693079829216,0.9786940813064575,0.001560761360451579
Test_1575,0.00018484647443983704,0.005574262700974941,0.9936975836753845,0.0005433670594356954
Test_1576,0.6835559010505676,0.05219006538391113,0.25171351432800293,0.01254056766629219
Test_1577,0.00013022588973399252,0.21458472311496735,0.7799702882766724,0.005314764566719532
Test_1578,1.5238999822031474e-06,0.0001714995305519551,0.999782383441925,4.451637141755782e-05
Test_1579,0.7833983302116394,0.08989522606134415,0.12433752417564392,0.0023689349181950092
Test_1580,0.9996142387390137,0.0001261456054635346,0.0001401308545609936,0.00011944297148147598
Test_1581,6.361101986840367e-05,0.0002639871963765472,1.6000938558136113e-05,0.9996564388275146
Test_1582,5.292579226079397e-05,0.007281629368662834,0.992119312286377,0.0005461612017825246
Test_1583,0.0001745415065670386,0.0006882376037538052,0.999016284942627,0.00012084914487786591
Test_1584,0.011088550090789795,0.007210501004010439,0.0017674254486337304,0.979933500289917
Test_1585,0.00012792659981641918,0.0012847862672060728,0.9980917572975159,0.0004955304902978241
Test_1586,0.042043689638376236,0.0008476929506286979,0.9569750428199768,0.00013354344991967082
Test_1587,0.0031597800552845,0.2392897605895996,0.7526370286941528,0.004913431592285633
Test_1588,0.9976993203163147,0.0011499436805024743,0.00047602379345335066,0.0006747175939381123
Test_1589,1.941316259035375e-05,2.9749382520094514e-05,0.9999357461929321,1.518105545983417e-05
Test_1590,0.0006713627954013646,0.9408808946609497,0.04611457511782646,0.01233314722776413
Test_1591,0.7660577297210693,0.2120743691921234,0.003276781877502799,0.018591057509183884
Test_1592,0.9529735445976257,0.0005432217731140554,0.0010937602492049336,0.045389365404844284
Test_1593,2.8836757337558083e-06,2.4651031708344817e-05,9.781447261048015e-07,0.9999715089797974
Test_1594,0.049092795699834824,0.012395004741847515,0.004365384578704834,0.9341467618942261
