image_id,healthy,multiple_diseases,rust,scab
Test_1304,0.002573645208030939,0.27998101711273193,0.7035797238349915,0.013865604065358639
Test_1305,3.9087281038518995e-05,0.0033868432510644197,0.9965481162071228,2.598537685116753e-05
Test_1306,0.002550336765125394,0.008423558436334133,0.00017948710592463613,0.9888466000556946
Test_1307,0.00043428604840300977,0.01237519271671772,0.9867686629295349,0.0004217705281917006
Test_1308,6.440842116717249e-05,0.0008841374074108899,4.1848870750982314e-06,0.9990472197532654
Test_1309,0.9510462284088135,0.006536189001053572,0.012231237255036831,0.030186383053660393
Test_1310,0.0020600452553480864,0.415387362241745,0.009118931367993355,0.5734336972236633
Test_1311,0.9973449110984802,0.0007155124330893159,0.0013413389679044485,0.0005983361625112593
Test_1312,0.0038755694404244423,0.7919469475746155,0.13223789632320404,0.07193947583436966
Test_1313,0.005123013164848089,0.022234709933400154,0.9708397388458252,0.0018025388708338141
Test_1314,0.0003784120490308851,0.030764563009142876,0.9683685898780823,0.0004883905639871955
Test_1315,0.9943833351135254,0.0006550961406901479,0.0012690332951024175,0.0036925545427948236
Test_1316,0.9901250600814819,0.0003388349723536521,9.923985635396093e-05,0.00943677220493555
Test_1317,0.00088047533063218,0.05335161089897156,0.0024453250225633383,0.9433226585388184
Test_1318,0.012907634489238262,0.5522329211235046,0.049801960587501526,0.3850575089454651
Test_1319,0.0008279847679659724,0.013728339225053787,0.9848263263702393,0.0006173200090415776
Test_1320,0.09935562312602997,0.0039659603498876095,0.0003498588048387319,0.8963285684585571
Test_1321,0.0007355976267717779,0.03660654276609421,0.9620843529701233,0.0005734254373237491
Test_1322,0.9973614811897278,0.0002490887709427625,0.0021363587584346533,0.0002530955825932324
Test_1323,0.0002995571121573448,0.008378272876143456,0.9909880757331848,0.0003340815019328147
Test_1324,0.9473569393157959,0.01071908324956894,0.0018884234596043825,0.04003553465008736
Test_1325,0.0007985522388480604,0.051150377839803696,0.0010503485100343823,0.9470006823539734
Test_1326,0.0016811857931315899,0.023501215502619743,0.0006806842284277081,0.9741368293762207
Test_1327,0.00012881468865089118,0.00951394159346819,0.9897365570068359,0.0006207108963280916
Test_1328,0.11050044745206833,0.2682051360607147,0.014734700322151184,0.6065597534179688
Test_1329,0.00026442951639182866,0.004319879226386547,0.9951909780502319,0.00022473966237157583
Test_1330,0.8353667259216309,0.015807613730430603,0.13315552473068237,0.015670200809836388
Test_1331,0.0026040542870759964,0.05712815374135971,0.9381598830223083,0.0021079035941511393
Test_1332,0.00023429324210155755,0.003883770201355219,5.858784061274491e-05,0.9958232641220093
Test_1333,0.0013069513952359557,0.08600027859210968,0.0013297679834067822,0.9113630056381226
Test_1334,0.0006500356830656528,0.0020431403536349535,9.231912554241717e-05,0.9972144961357117
Test_1335,0.000521693960763514,0.012781383469700813,0.9856541752815247,0.00104272342287004
Test_1336,0.0010558568174019456,0.013249792158603668,0.9853530526161194,0.00034132448490709066
Test_1337,0.005285070743411779,0.15613506734371185,0.8129931688308716,0.025586724281311035
Test_1338,0.00013140850933268666,0.0026058629155158997,0.9971942901611328,6.832503277109936e-05
Test_1339,0.3132505416870117,0.41417476534843445,0.14478453993797302,0.127790167927742
Test_1340,0.015160397626459599,0.01440009567886591,9.177478204946965e-05,0.9703477621078491
Test_1341,0.010247718542814255,0.005717795342206955,0.983376681804657,0.0006578512256965041
Test_1342,0.0006659983191639185,0.05543934553861618,0.9422010183334351,0.0016936133615672588
Test_1343,0.0005215215496718884,0.0025441902689635754,4.955934127792716e-05,0.9968847632408142
Test_1344,0.0027512619271874428,0.01186759490519762,0.985109806060791,0.0002714041620492935
Test_1345,0.017489196732640266,0.2656909227371216,0.6489133834838867,0.06790647655725479
Test_1346,0.08247586339712143,0.030491720885038376,0.0007425819057971239,0.8862898945808411
Test_1347,0.00034295470686629415,0.008588296361267567,4.550659650703892e-05,0.9910233020782471
Test_1348,0.003223649226129055,0.43072399497032166,0.027024535462260246,0.5390278100967407
Test_1349,0.0007549379370175302,0.1333269625902176,0.8636054992675781,0.0023125994484871626
Test_1350,0.9988836646080017,0.0002570629003457725,0.0005268504610285163,0.0003323486016597599
Test_1351,0.004896819591522217,0.5133296251296997,0.41684550046920776,0.06492805480957031
Test_1352,0.00893498957157135,0.048805758357048035,0.9379013776779175,0.004357841797173023
Test_1353,0.9811040163040161,0.004435570910573006,0.0024486463516950607,0.012011706829071045
Test_1354,0.9948189854621887,0.0015428148908540606,0.0016659819521009922,0.001972315600141883
Test_1355,0.9978535771369934,7.524848479079083e-05,0.0018343657720834017,0.00023678335128352046
Test_1356,1.4520281865770812e-06,7.709509372944012e-05,9.847253323869154e-08,0.9999213218688965
Test_1357,0.00521304365247488,0.11650988459587097,0.8704051375389099,0.007871903479099274
Test_1358,0.005377683322876692,0.007820690050721169,0.00026357275783084333,0.9865380525588989
Test_1359,0.9904295206069946,0.0002523873408790678,0.00036344066029414535,0.008954660035669804
Test_1360,8.658169099362567e-05,0.002122890902683139,0.9977626800537109,2.781353032332845e-05
Test_1361,0.005278836004436016,0.04973454028367996,0.9414533376693726,0.0035333146806806326
Test_1362,0.0006181226926855743,0.009214227087795734,0.9900004267692566,0.00016722394502721727
Test_1363,0.002234997460618615,0.09440355002880096,0.9000102877616882,0.0033511489164084196
Test_1364,0.002152211032807827,0.025403764098882675,0.9701026082038879,0.002341451356187463
Test_1365,0.9970652461051941,0.0005430337623693049,0.001478377147577703,0.0009133542771451175
Test_1366,0.006578704342246056,0.04438295215368271,0.0009374822257086635,0.9481008052825928
Test_1367,0.00023050629533827305,0.004855297040194273,0.9947119951248169,0.0002022230182774365
Test_1368,0.00013062127982266247,0.006718391552567482,0.9928533434867859,0.00029771498520858586
Test_1369,0.9917307496070862,0.001967795193195343,0.0012552711414173245,0.005046113394200802
Test_1370,0.0018009046325460076,0.03705333545804024,0.9604902863502502,0.0006555601139552891
Test_1371,0.0006361054256558418,0.010296907275915146,0.0001655665400903672,0.9889014959335327
Test_1372,0.9970239996910095,0.0006219353526830673,0.0010796408168971539,0.0012744349660351872
Test_1373,0.11151257157325745,0.2012145221233368,0.03990573436021805,0.6473671793937683
Test_1374,0.00041163747664541006,0.006575678009539843,0.9924315214157104,0.0005811646697111428
Test_1375,0.013941848650574684,0.7381117343902588,0.09542381018400192,0.15252259373664856
Test_1376,0.968408465385437,0.0011930823093280196,0.0018275444163009524,0.028570856899023056
Test_1377,0.0006480903830379248,0.15656110644340515,0.8314847946166992,0.01130597572773695
Test_1378,0.08246586471796036,0.6608623266220093,0.043557293713092804,0.21311452984809875
Test_1379,0.0009501020540483296,0.2565132677555084,0.7331321239471436,0.00940453540533781
Test_1380,0.004212582483887672,0.4449237883090973,0.5351707935333252,0.01569284498691559
Test_1381,0.5905342102050781,0.2687199115753174,0.021420564502477646,0.11932533979415894
Test_1382,0.0004928216221742332,0.008285569958388805,0.9910620450973511,0.00015943750622682273
Test_1383,0.0001587731094332412,0.0032223942689597607,3.4518365282565355e-05,0.9965841770172119
Test_1384,0.00018760704551823437,0.005509404931217432,6.508032674901187e-05,0.9942378997802734
Test_1385,0.0001314284309046343,0.0033452825155109167,4.392035407363437e-05,0.996479332447052
Test_1386,0.00017812414444051683,0.009000785648822784,0.9905908703804016,0.00023017475905362517
Test_1387,0.0008218897855840623,0.014603433199226856,0.00015671626897528768,0.9844180345535278
Test_1388,0.00016805190534796566,0.004844748415052891,0.9948963522911072,9.087377839023247e-05
Test_1389,0.0007869900437071919,0.0340879000723362,0.9641085267066956,0.00101660774089396
Test_1390,0.00816318392753601,0.26059621572494507,0.7231976985931396,0.008042912930250168
Test_1391,0.00022576974879484624,0.011044730432331562,0.9883018136024475,0.00042769272113218904
Test_1392,0.0023648510687053204,0.19571837782859802,0.7958806157112122,0.006036123726516962
Test_1393,0.005877464544028044,0.11540734767913818,0.8662207126617432,0.012494413182139397
Test_1394,0.0052245124243199825,0.02783675491809845,0.0010944141540676355,0.9658443331718445
Test_1395,0.004521319177001715,0.05678750202059746,0.9332605600357056,0.0054305545054376125
Test_1396,0.007409530691802502,0.7900105118751526,0.1867002248764038,0.015879789367318153
Test_1397,0.0006422029109671712,0.017379557713866234,0.9814906120300293,0.0004876609309576452
Test_1398,0.000235919957049191,0.003995317500084639,0.9956211447715759,0.00014761326019652188
Test_1399,0.00026811944553628564,0.0058710952289402485,0.9935078620910645,0.00035288219805806875
Test_1400,8.419591176789254e-05,0.0004146960563957691,2.4446333100058837e-06,0.9994986057281494
Test_1401,4.21372169512324e-06,0.0015686851693317294,4.606151833286276e-06,0.9984225034713745
Test_1402,0.9980037808418274,0.00022365427867043763,0.0003043235628865659,0.0014681804459542036
Test_1403,0.0006985118961893022,0.028564751148223877,0.9698807001113892,0.0008560946444049478
Test_1404,0.002619953593239188,0.09292947500944138,0.9000462889671326,0.00440429849550128
Test_1405,0.0006994088180363178,0.01314597763121128,0.9857890009880066,0.00036558957071974874
Test_1406,0.0010001269401982427,0.03283343464136124,0.9644383788108826,0.0017280562315136194
Test_1407,0.0006029065698385239,0.023556716740131378,0.00028415070846676826,0.9755562543869019
Test_1408,0.9803712368011475,0.00043068506056442857,0.0001569983287481591,0.019041160121560097
Test_1409,0.014944300055503845,0.2984427213668823,0.07528253644704819,0.6113303899765015
Test_1410,0.004565837327390909,0.13721023499965668,0.8400560021400452,0.01816798932850361
Test_1411,0.0010671505006030202,0.05298851802945137,0.0016794862458482385,0.944264829158783
Test_1412,0.00036914768861606717,0.034274712204933167,0.0001696491672191769,0.9651865363121033
Test_1413,0.0006439682911150157,0.042730215936899185,0.0006514969863928854,0.9559743404388428
Test_1414,0.0013212108751758933,0.03299303725361824,0.9633520841598511,0.002333676675334573
Test_1415,0.7302208542823792,0.11885800212621689,0.021786272525787354,0.12913484871387482
Test_1416,0.967231035232544,0.008595879189670086,0.006882814224809408,0.017290344461798668
Test_1417,0.0003556279116310179,0.018741624429821968,0.0003839122655335814,0.9805189371109009
Test_1418,0.25243517756462097,0.09390135109424591,0.0015255265170708299,0.6521379947662354
Test_1419,0.0009975406574085355,0.06844042241573334,0.928959846496582,0.0016021431656554341
Test_1420,0.0029991897754371166,0.6217055916786194,0.017400532960891724,0.3578945994377136
Test_1421,0.0011334082810208201,0.01359567977488041,0.0005374329630285501,0.984733521938324
Test_1422,0.000611169554758817,0.017649194225668907,0.9809218049049377,0.0008178300922736526
Test_1423,0.0009254497126676142,0.01999969221651554,0.9781985282897949,0.0008763084770180285
Test_1424,0.9984482526779175,0.00048186234198510647,0.000805223302450031,0.00026466907002031803
Test_1425,6.486340134870261e-05,0.012685111723840237,0.9871123433113098,0.00013763111201114953
Test_1426,0.0005657236324623227,0.022674888372421265,0.9753164649009705,0.0014429631410166621
Test_1427,0.002775153610855341,0.051935650408267975,0.0037324668373912573,0.9415566921234131
Test_1428,0.03173157200217247,0.02363772690296173,0.0004920376231893897,0.9441385865211487
Test_1429,0.9790921807289124,0.0015971674583852291,0.017375987023115158,0.0019347605993971229
Test_1430,0.7054552435874939,0.015060893259942532,0.0037281601689755917,0.2757556438446045
Test_1431,0.996425211429596,0.0013243644498288631,0.0006421252619475126,0.0016083227237686515
Test_1432,2.2188523871591315e-05,0.0007441479829140007,0.9992185831069946,1.4966915841796435e-05
Test_1433,0.00037485090433619916,0.006613344419747591,0.9919630289077759,0.0010487353429198265
Test_1434,0.0016849146923050284,0.014374572783708572,0.9834288954734802,0.0005116547690704465
Test_1435,0.00010985178960254416,0.010891446843743324,8.78004138940014e-05,0.9889109134674072
Test_1436,0.0064024715684354305,0.139597550034523,0.8514416813850403,0.0025582974776625633
Test_1437,0.004180863965302706,0.015941599383950233,0.976019561290741,0.003857999574393034
Test_1438,0.0007378642330877483,0.029267938807606697,0.9692436456680298,0.0007505356916226447
Test_1439,0.9983267188072205,0.00029508888837881386,0.00022258465469349176,0.0011555951787158847
Test_1440,0.001148692681454122,0.9013544917106628,0.04796411469578743,0.04953264072537422
Test_1441,7.108407589839771e-05,0.00267430511303246,0.9972323775291443,2.2252066628425382e-05
Test_1442,0.031610507518053055,0.6256240010261536,0.01959475502371788,0.3231707513332367
Test_1443,0.9779345393180847,0.0057342806831002235,0.0033793060574680567,0.012951931916177273
Test_1444,0.0005914922221563756,0.00835251435637474,0.9907577037811279,0.00029821295174770057
Test_1445,0.0004348730144556612,0.0005191143718548119,1.5119426279852632e-06,0.9990444779396057
Test_1446,0.9524368047714233,0.00991081353276968,0.005522493738681078,0.032129917293787
Test_1447,0.0004924052045680583,0.006860492751002312,8.502617856720462e-05,0.9925619959831238
Test_1448,0.8833526372909546,0.04411449283361435,0.04850529879331589,0.024027548730373383
Test_1449,0.0004271130310371518,0.03379768133163452,0.9648131132125854,0.0009620662895031273
Test_1450,0.9983322024345398,0.000312026240862906,0.000669140659738332,0.0006866662879474461
Test_1451,0.0010246123420074582,0.020300058647990227,0.0002030961331911385,0.9784722328186035
Test_1452,3.728506271727383e-06,0.0005108275217935443,8.999044212032459e-07,0.9994844198226929
Test_1453,0.0012291009770706296,0.006008792202919722,0.9925089478492737,0.0002532408689148724
Test_1454,0.9230703115463257,0.002410971326753497,0.0015263281529769301,0.07299239188432693
Test_1455,0.0031870370730757713,0.3774622082710266,0.018699919804930687,0.6006508469581604
Test_1456,0.0010663780849426985,0.010219204239547253,0.9882977604866028,0.0004166538710705936
Test_1457,0.0005933432257734239,0.03766010329127312,0.9610823392868042,0.0006643278757110238
Test_1458,8.527978025085758e-06,0.0007351194508373737,1.932643044710858e-06,0.9992544054985046
Test_1459,0.01124870777130127,0.58477783203125,0.3383443355560303,0.06562907993793488
Test_1460,0.004294592421501875,0.040579576045274734,0.9489774107933044,0.006148410961031914
Test_1461,9.517850412521511e-05,0.0022939147893339396,0.9975259900093079,8.490115578752011e-05
Test_1462,0.00020274710550438613,0.01201501116156578,0.9875057935714722,0.00027639608015306294
Test_1463,0.00012893235543742776,0.03368694335222244,0.9658945798873901,0.00028964332886971533
Test_1464,0.0011626329505816102,0.046275243163108826,0.947756290435791,0.004805844742804766
Test_1465,0.0004967671120539308,0.008093397133052349,0.9912303686141968,0.00017948928871192038
Test_1466,0.06475688517093658,0.33702683448791504,0.3974253535270691,0.20079092681407928
Test_1467,0.8764067888259888,0.00962691381573677,0.09506863355636597,0.018897665664553642
Test_1468,0.0003860224096570164,0.026574278250336647,0.0003005301987286657,0.9727391600608826
Test_1469,0.9991176724433899,0.00014831186854280531,0.00032512773759663105,0.0004089546564500779
Test_1470,2.434220732538961e-05,0.0012430839706212282,7.830557478882838e-06,0.998724639415741
Test_1471,0.005185859277844429,0.0714728981256485,0.9185307621955872,0.00481040496379137
Test_1472,0.0038697482086718082,0.13809679448604584,0.8477571606636047,0.01027623564004898
Test_1473,0.9946278929710388,0.001756087178364396,0.00197050254791975,0.0016455351142212749
Test_1474,0.00015893371892161667,0.01443183608353138,0.9849774837493896,0.00043171318247914314
Test_1475,0.0008314963197335601,0.014019054360687733,0.9841635823249817,0.0009858139092102647
Test_1476,0.019584905356168747,0.015881840139627457,0.0009053873945958912,0.9636278748512268
Test_1477,9.042898454936221e-05,0.0018131701508536935,1.9240631445427425e-05,0.9980771541595459
Test_1478,0.00040147179970517755,0.005113247316330671,0.9942789077758789,0.00020640008733607829
Test_1479,0.0022080258931964636,0.07291820645332336,0.0022287459578365088,0.9226449728012085
Test_1480,0.0005242490442469716,0.0055908141657710075,0.9935154914855957,0.00036937432014383376
Test_1481,0.00027775304624810815,0.014127171598374844,0.00028080446645617485,0.9853142499923706
Test_1482,0.010273687541484833,0.2985379993915558,0.018600191920995712,0.6725881099700928
Test_1483,0.038677018135786057,0.027981946244835854,0.000878945633303374,0.9324620962142944
Test_1484,0.8330826759338379,0.08571086823940277,0.011951176449656487,0.06925532966852188
Test_1485,0.9591766595840454,0.003062533214688301,0.001140571548603475,0.03662022575736046
Test_1486,0.00010535855108173564,0.008105126209557056,0.9914412498474121,0.0003483612963464111
Test_1487,6.495852721855044e-05,0.002017134567722678,0.997871994972229,4.587416333379224e-05
Test_1488,0.012574194930493832,0.17834264039993286,0.7880843877792358,0.020998727530241013
Test_1489,0.00031456584110856056,0.021570634096860886,0.9776192903518677,0.0004955861368216574
Test_1490,0.019162273034453392,0.03366909921169281,0.0008731214911676943,0.9462954998016357
Test_1491,0.02056380733847618,0.5373149514198303,0.3145745098590851,0.12754669785499573
Test_1492,0.0005486391019076109,0.026560857892036438,0.9722273349761963,0.0006631838623434305
Test_1493,0.9902031421661377,0.004030217416584492,0.0015856671379879117,0.004181004595011473
Test_1494,0.9960720539093018,0.0011244273046031594,0.0017175613902509212,0.0010859236354008317
Test_1495,0.07612233608961105,0.08664850890636444,0.004890488926321268,0.8323386907577515
Test_1496,0.008101942017674446,0.01203843206167221,0.0002281955094076693,0.9796313643455505
Test_1497,0.0026943006087094545,0.024122484028339386,0.9718358516693115,0.0013473726576194167
Test_1498,0.0006554299616254866,0.011539594270288944,0.00032283939071930945,0.9874820709228516
Test_1499,0.0005322280339896679,0.005634791683405638,0.9936282634735107,0.0002047717134701088
Test_1500,0.1660156399011612,0.29944008588790894,0.0076701948419213295,0.5268741250038147
Test_1501,0.0019318643026053905,0.06243998557329178,0.0012698094360530376,0.9343584179878235
Test_1502,0.0019333180971443653,0.24583521485328674,0.003765761386603117,0.7484655976295471
Test_1503,0.9998364448547363,1.891842475743033e-05,0.00011128035112051293,3.32930103468243e-05
Test_1504,0.012309056706726551,0.10930462926626205,0.8603635430335999,0.018022842705249786
Test_1505,0.0012703373795375228,0.037963710725307465,0.9587182402610779,0.0020476432982832193
Test_1506,0.7467792630195618,0.15644562244415283,0.033440135419368744,0.06333500891923904
Test_1507,0.9937269687652588,0.0012920909794047475,0.0018633758882060647,0.0031175806652754545
Test_1508,0.00512520270422101,0.0598859004676342,0.9328842163085938,0.002104611834511161
Test_1509,7.240627019200474e-05,0.004289725795388222,3.055999331991188e-05,0.995607316493988
Test_1510,0.0012431482318788767,0.17985999584197998,0.8121604323387146,0.006736476439982653
Test_1511,0.011009721085429192,0.051059573888778687,0.001096821972168982,0.9368339776992798
Test_1512,0.001225974876433611,0.05494173616170883,0.9433107972145081,0.0005215975688770413
Test_1513,7.978080975590274e-05,0.0011566142784431577,0.9987297654151917,3.3856049412861466e-05
Test_1514,0.0005662337644025683,0.011316148564219475,0.9877662658691406,0.00035134641802869737
Test_1515,0.00021691537403967232,0.004491172265261412,0.9951874017715454,0.00010454857692820951
Test_1516,0.0009348219609819353,0.04038383066654205,0.001714797574095428,0.9569665789604187
Test_1517,0.0007491662399843335,0.014552303589880466,0.9834348559379578,0.0012637015897780657
Test_1518,0.000176116795046255,0.02021138370037079,9.524366032565013e-05,0.9795172214508057
Test_1519,0.007631030865013599,0.013210141099989414,0.0004912390722893178,0.9786675572395325
Test_1520,0.00026746917865239084,0.014803369529545307,0.000189416779903695,0.9847397804260254
Test_1521,0.9948598146438599,0.0007323518511839211,0.0009973818669095635,0.0034104895312339067
Test_1522,0.00016510349814780056,0.012792891822755337,0.9867568016052246,0.0002852814504876733
Test_1523,0.00044168252497911453,0.004660694859921932,5.598561619990505e-05,0.9948416352272034
Test_1524,0.9980090260505676,0.0005276384181343019,0.0006502506439574063,0.0008130889618769288
Test_1525,0.9935848116874695,0.0007651951746083796,0.0010900550987571478,0.004559936001896858
Test_1526,0.0002254196151625365,0.013140888884663582,0.00010923557420028374,0.9865244626998901
Test_1527,0.0022690927144140005,0.08254744857549667,0.9098236560821533,0.005359739065170288
Test_1528,9.504323679720983e-05,0.011568862944841385,1.90956980077317e-05,0.9883169531822205
Test_1529,3.0956751288613304e-05,0.002071995520964265,0.9978526830673218,4.4364143832353875e-05
Test_1530,0.9360970258712769,0.021746261045336723,0.02235889993607998,0.019797811284661293
Test_1531,0.0003099599271081388,0.017156673595309258,0.9817929863929749,0.0007404172793030739
Test_1532,0.9459701776504517,0.015266068279743195,0.009657672606408596,0.029106110334396362
Test_1533,0.0011635697446763515,0.03970297798514366,0.9544088840484619,0.004724627826362848
Test_1534,0.003973854705691338,0.2799747884273529,0.7014759182929993,0.014575478620827198
Test_1535,0.00014432180614676327,0.026449212804436684,0.9727751612663269,0.0006312711047939956
Test_1536,0.0015420388663187623,0.3246079683303833,0.6705860495567322,0.003263960825279355
Test_1537,0.00029840084607712924,0.004836242645978928,5.7897475926438347e-05,0.9948075413703918
Test_1538,0.0005656042485497892,0.002272952115163207,0.9970688223838806,9.257742203772068e-05
Test_1539,0.002330045448616147,0.018813682720065117,0.975784420967102,0.0030718008056282997
Test_1540,0.0006802293937653303,0.13586604595184326,0.009666796773672104,0.8537869453430176
Test_1541,0.0029156971722841263,0.01724756695330143,0.0007435623556375504,0.9790931940078735
Test_1542,0.0009526617941446602,0.056076012551784515,0.933801531791687,0.009169797413051128
Test_1543,0.0005079578259028494,0.022725051268935204,0.976267397403717,0.0004995683557353914
Test_1544,0.07622182369232178,0.2200445532798767,0.1381261944770813,0.565607488155365
Test_1545,7.308932254090905e-05,0.0015818958636373281,2.4715107429074124e-05,0.9983202815055847
Test_1546,0.9712746739387512,0.005180333741009235,0.014165771193802357,0.009379226714372635
Test_1547,0.8377323150634766,0.010173643939197063,0.0007822076440788805,0.15131187438964844
Test_1548,0.01803121715784073,0.7093473076820374,0.12148154526948929,0.15113992989063263
Test_1549,0.0013214510399848223,0.026482945308089256,0.00044255508692003787,0.9717530608177185
Test_1550,4.8103836888913065e-05,0.007905556820333004,1.6181076716748066e-05,0.992030143737793
Test_1551,0.00025643425760790706,0.008242099545896053,5.786320980405435e-05,0.9914435744285583
Test_1552,0.0010857096640393138,0.05526798963546753,0.0004934406606480479,0.9431528449058533
Test_1553,0.08064699172973633,0.03750399500131607,0.0009945484343916178,0.8808544874191284
Test_1554,0.0002922643325291574,0.01729467324912548,0.9818820357322693,0.0005310119595378637
Test_1555,0.18028053641319275,0.12462642788887024,0.0021066770423203707,0.6929863691329956
Test_1556,0.0006221368093974888,0.016493557021021843,0.9822760224342346,0.0006082457257434726
Test_1557,0.00022941740462556481,0.014971263706684113,8.475680806441233e-05,0.9847145676612854
Test_1558,0.004137329291552305,0.05847654491662979,0.9303883910179138,0.006997682154178619
Test_1559,0.000497060886118561,0.02531011402606964,0.9734241366386414,0.0007686407770961523
Test_1560,0.9798464179039001,0.0020071412436664104,0.01421484537422657,0.003931726329028606
Test_1561,0.01906856708228588,0.32452523708343506,0.012559136375784874,0.6438469886779785
Test_1562,0.002633345080539584,0.04670798033475876,0.9498988389968872,0.000759842514526099
Test_1563,0.00034047229564748704,0.04227904975414276,0.9563286304473877,0.0010518005583435297
Test_1564,0.028926894068717957,0.15356716513633728,0.761051595211029,0.05645432323217392
Test_1565,0.003476893063634634,0.31038153171539307,0.6676962375640869,0.018445419147610664
Test_1566,0.012568430043756962,0.016500191763043404,0.0010178899392485619,0.9699134826660156
Test_1567,0.0004890193231403828,0.015817806124687195,0.9828335046768188,0.0008595974650233984
Test_1568,0.01614963263273239,0.17483296990394592,0.7962878346443176,0.012729504145681858
Test_1569,0.0024710309226065874,0.04332727938890457,0.950651228427887,0.0035504645202308893
Test_1570,0.017222721129655838,0.018411047756671906,0.0003165522066410631,0.9640496969223022
Test_1571,0.009093905799090862,0.14743761718273163,0.8256861567497253,0.017782390117645264
Test_1572,0.0002147662453353405,0.0024957184214144945,0.9972407817840576,4.8766964027890936e-05
Test_1573,5.203681575949304e-05,0.0027080250438302755,0.9971740245819092,6.582882633665577e-05
Test_1574,0.0015852757496759295,0.028219610452651978,0.9682116508483887,0.0019834351260215044
Test_1575,0.0009462486486881971,0.10623354464769363,0.8905284404754639,0.0022918193135410547
Test_1576,0.9960519671440125,0.00024974701227620244,0.0034528234973549843,0.0002454884524922818
Test_1577,0.0008372640004381537,0.024434780701994896,0.9738286733627319,0.0008992821676656604
Test_1578,0.0009200776694342494,0.00828871876001358,0.9901725053787231,0.0006186288082972169
Test_1579,0.5788529515266418,0.15134207904338837,0.2339760959148407,0.0358288437128067
Test_1580,0.9977839589118958,0.0006190516869537532,0.0008180601871572435,0.000778944231569767
Test_1581,6.063484397600405e-05,0.0005369263235479593,3.0041237550904043e-06,0.9993994235992432
Test_1582,0.002821399597451091,0.02031916379928589,0.9750129580497742,0.0018463926389813423
Test_1583,0.000632826762739569,0.007749689277261496,0.9911025762557983,0.0005148673662915826
Test_1584,0.0021873293444514275,0.12911401689052582,0.003204367822036147,0.8654941916465759
Test_1585,0.00023898262588772923,0.004914748016744852,0.9946445226669312,0.00020181418221909553
Test_1586,0.0042431969195604324,0.02686971239745617,0.9659457206726074,0.002941420068964362
Test_1587,0.0019430677639320493,0.015281254425644875,0.9815612435340881,0.0012144428910687566
Test_1588,0.9894997477531433,0.0016820017481222749,0.0007438132888637483,0.00807444378733635
Test_1589,0.0002206942590419203,0.002243591006845236,0.9974021911621094,0.00013356300769373775
Test_1590,0.0035370232071727514,0.26599156856536865,0.7111944556236267,0.019277000799775124
Test_1591,0.6679171919822693,0.14316187798976898,0.019785316661000252,0.16913564503192902
Test_1592,0.9762720465660095,0.0006267634453251958,0.00028890694375149906,0.02281230129301548
Test_1593,2.5005010684253648e-05,0.0009967770893126726,5.567614152823808e-06,0.9989726543426514
Test_1594,0.7206453084945679,0.05787317827343941,0.0057810512371361256,0.21570046246051788
Test_1595,0.004052313510328531,0.19052313268184662,0.8005933165550232,0.004831254016608
Test_1596,0.9847251772880554,0.0003762828710023314,0.014726986177265644,0.00017163611482828856
Test_1597,0.0007238040561787784,0.016751423478126526,0.9814343452453613,0.0010904133087024093
Test_1598,4.628547321772203e-05,0.009751233272254467,4.8943416913971305e-05,0.9901534914970398
Test_1599,0.0002167485363315791,0.005891153123229742,0.9937080144882202,0.0001840757904574275
Test_1600,0.9925078749656677,0.0025707518216222525,0.0021907382179051638,0.0027305891271680593
Test_1601,0.0008141060243360698,0.009667347185313702,4.9732683692127466e-05,0.9894687533378601
Test_1602,0.9915403723716736,0.0003834355447907001,0.005898178089410067,0.002178050111979246
Test_1603,0.0001887102407636121,0.0031441752798855305,0.9965835809707642,8.356008765986189e-05
Test_1604,9.194620361085981e-05,0.002181138377636671,0.9977042078971863,2.2734682715963572e-05
Test_1605,0.04335625469684601,0.17615652084350586,0.0028159301728010178,0.7776712775230408
Test_1606,0.01119085494428873,0.5189414024353027,0.40634188055992126,0.06352585554122925
Test_1607,0.8429943323135376,0.014893922954797745,0.00299921166151762,0.13911254703998566
Test_1608,0.00022913553402759135,0.0072399466298520565,0.9922985434532166,0.00023249455261975527
Test_1609,0.001152334501966834,0.21861742436885834,0.7695292830467224,0.010701017454266548
Test_1610,0.9997127652168274,3.6461391573539004e-05,0.00013952227891422808,0.00011117239046143368
Test_1611,0.46176302433013916,0.03968746215105057,0.0008731787092983723,0.4976762533187866
Test_1612,0.007869316264986992,0.1713569611310959,0.7871167063713074,0.03365704044699669
Test_1613,0.01576983369886875,0.7933337688446045,0.059227269142866135,0.13166913390159607
Test_1614,0.013151400722563267,0.607914388179779,0.24711883068084717,0.1318153440952301
Test_1615,0.0004991496680304408,0.0028777618426829576,4.383261330076493e-05,0.9965792298316956
Test_1616,0.007934859953820705,0.02813933603465557,0.9618090391159058,0.0021167751401662827
Test_1617,0.019566839560866356,0.14055469632148743,0.8119456768035889,0.027932774275541306
Test_1618,0.8170129060745239,0.016890430822968483,0.0013023314531892538,0.16479432582855225
Test_1619,0.0047736866399645805,0.008007987402379513,8.195799455279484e-05,0.9871363639831543
Test_1620,0.0006579699693247676,0.02636873722076416,0.9724560379981995,0.0005173099343664944
Test_1621,0.0014339949702844024,0.022011898458003998,0.0004927784902974963,0.9760613441467285
Test_1622,0.8813672661781311,0.022393306717276573,0.0035510617308318615,0.09268839657306671
