image_id,healthy,multiple_diseases,rust,scab
Test_1238,0.0005042710690759122,0.008005460724234581,0.9913781881332397,0.00011203358008060604
Test_1239,0.00016044374206103384,9.474535909248516e-05,2.344347558391746e-05,0.999721348285675
Test_1240,3.7363352021202445e-05,6.934619705134537e-06,0.999954342842102,1.2830131481678109e-06
Test_1241,0.9982876181602478,6.716217467328534e-05,0.0006149194668978453,0.0010303715243935585
Test_1242,0.00021807078155688941,0.00018167714006267488,5.520009381143609e-06,0.9995947480201721
Test_1243,0.00019214949861634523,0.011405614204704762,0.9881553649902344,0.0002469006576575339
Test_1244,0.0003073174157179892,0.0013405425706878304,7.394848580588587e-06,0.9983447790145874
Test_1245,0.0005669159581884742,0.014431080780923367,7.792875112500042e-05,0.9849240779876709
Test_1246,0.00034468862577341497,0.024374987930059433,0.00021346219000406563,0.9750669002532959
Test_1247,0.00015212479047477245,3.3081141737056896e-05,0.9997971653938293,1.7654167095315643e-05
Test_1248,0.0003535249561537057,0.004519904963672161,0.9945124387741089,0.0006140566547401249
Test_1249,3.830540435956209e-07,0.00012583454372361302,0.9998736381530762,6.690518006280399e-08
Test_1250,0.0005484697758220136,5.3741172450827435e-05,0.0017466468270868063,0.9976511597633362
Test_1251,0.00016646159929223359,3.998636202595662e-06,5.40897326573031e-06,0.9998242259025574
Test_1252,2.4707999273232417e-06,4.5978220441611484e-05,0.9999514818191528,8.082194113967489e-08
Test_1253,6.185968959471211e-05,0.00011178719432791695,3.462219683569856e-05,0.9997918009757996
Test_1254,0.9998643398284912,6.983076673350297e-06,0.00010035306331701577,2.8221109459991567e-05
Test_1255,0.13872496783733368,0.5934481620788574,0.08201241493225098,0.18581447005271912
Test_1256,0.0022440613247454166,0.12092852592468262,0.8759735822677612,0.0008537628455087543
Test_1257,0.0003776869853027165,0.001339651527814567,0.00026691803941503167,0.9980156421661377
Test_1258,0.9697338342666626,0.0036965624894946814,0.01761099509894848,0.008958523161709309
Test_1259,0.9915165901184082,0.007420922629535198,0.0002048289607046172,0.0008577072294428945
Test_1260,0.016873294487595558,0.7634676098823547,0.045077454298734665,0.1745816171169281
Test_1261,7.1748650043446105e-06,4.587302464642562e-05,0.9999468326568604,1.5784725349021755e-07
Test_1262,0.6192224621772766,0.046152904629707336,0.13447459042072296,0.20014998316764832
Test_1263,4.899980194750242e-05,0.00022267433814704418,0.9997275471687317,7.433587825289578e-07
Test_1264,0.9514064788818359,0.03566627576947212,2.700426739465911e-05,0.01290021650493145
Test_1265,0.9833263754844666,4.051602900290163e-06,0.00048270379193127155,0.016186773777008057
Test_1266,0.0002742625365499407,0.001459639286622405,0.9979839324951172,0.00028217682847753167
Test_1267,0.1775861233472824,0.017977068200707436,0.0006470730295404792,0.8037896752357483
Test_1268,3.441569424467161e-05,0.0005991963553242385,0.9993657469749451,7.103762982296757e-07
Test_1269,0.0007112262537702918,0.24673499166965485,0.7517289519309998,0.000824756920337677
Test_1270,0.0005683533963747323,0.033387236297130585,0.9653770327568054,0.0006674164906144142
Test_1271,8.120532584143803e-07,1.1935186705613887e-07,6.398358465276033e-08,0.999998927116394
Test_1272,7.428938602060953e-07,4.472340879146941e-05,0.9999544620513916,1.0342382950057072e-07
Test_1273,0.9998946189880371,3.514127683956758e-06,6.32835944998078e-05,3.8658046833006665e-05
Test_1274,5.908960520173423e-05,0.0002657996374182403,2.7661215426633134e-05,0.9996474981307983
Test_1275,9.548764865030535e-06,5.17511625730549e-06,0.9999850988388062,9.107333198699052e-08
Test_1276,8.409024871980364e-07,5.655786662828177e-05,1.2080092801625142e-06,0.999941349029541
Test_1277,0.002773058135062456,0.3433326482772827,0.6531854271888733,0.0007088708807714283
Test_1278,0.05082356184720993,0.002898147329688072,0.0020961749833077192,0.9441820383071899
Test_1279,1.0674782060959842e-05,2.801413984343526e-06,1.990000100704492e-06,0.9999845027923584
Test_1280,3.4169657737948e-05,0.00031450047390535474,0.9996496438980103,1.66111590260698e-06
Test_1281,0.001651381840929389,0.20564864575862885,0.789429247379303,0.0032707375939935446
Test_1282,0.9948880076408386,0.0013992480235174298,0.002212120918557048,0.0015006278408691287
Test_1283,0.00016642757691442966,0.00011335875024087727,0.999714195728302,5.9785925259348005e-06
Test_1284,0.0937320664525032,0.7735463380813599,0.03476448357105255,0.09795715659856796
Test_1285,0.7388343214988708,0.023299748077988625,0.2372809201478958,0.0005850317538715899
Test_1286,0.9924795627593994,0.0012941515306010842,0.0019593758042901754,0.004266967065632343
Test_1287,0.9977477192878723,0.0002506687305867672,0.0005812607705593109,0.001420323853380978
Test_1288,0.9989694356918335,9.804073488339782e-05,0.0008029332966543734,0.0001296384580200538
Test_1289,0.00010469907283550128,1.9476829038467258e-05,1.4349498087540269e-05,0.999861478805542
Test_1290,7.263455245265504e-06,0.025427838787436485,1.0443019164085854e-05,0.9745544195175171
Test_1291,8.634238474769518e-05,0.0007387837977148592,2.7750495064537972e-05,0.9991470575332642
Test_1292,0.0023384883534163237,0.0012399741681292653,0.9963405728340149,8.092261123238131e-05
Test_1293,0.00043291502515785396,0.25959905982017517,0.2193339616060257,0.520634114742279
Test_1294,0.0906941294670105,0.0034298012033104897,9.015276009449735e-05,0.905785858631134
Test_1295,6.995159765210701e-06,4.0469076338922605e-05,0.999951958656311,5.68195332562027e-07
Test_1296,0.9996737241744995,1.5473789972020313e-05,0.00022699245891999453,8.380686631426215e-05
Test_1297,0.003237672382965684,0.0998556986451149,0.0005252164555713534,0.8963814377784729
Test_1298,4.491659183258889e-06,2.1806223230669275e-05,0.9999735355377197,8.676943252794445e-08
Test_1299,0.0001117360225180164,0.00010749309876700863,0.9997745156288147,6.347220733005088e-06
Test_1300,7.553669274784625e-05,0.027051016688346863,0.9728693962097168,4.0309582800546195e-06
Test_1301,1.1955807167396415e-05,0.15982747077941895,0.8400871753692627,7.336130511248484e-05
Test_1302,3.008792373293545e-05,0.00028802614542655647,1.2930329830851406e-05,0.9996689558029175
Test_1303,6.149743421701714e-05,1.4413035387406126e-06,0.9999369382858276,1.53232264210601e-07
Test_1304,3.849142012768425e-05,0.000995031325146556,0.9988697171211243,9.67197265708819e-05
Test_1305,0.000920414284337312,0.010490491054952145,0.9874590635299683,0.001130059827119112
Test_1306,0.00018673630256671458,0.0029811265412718058,2.5141360310954042e-05,0.9968069791793823
Test_1307,4.017581159132533e-05,1.9348857676959597e-05,0.9999326467514038,7.906462087703403e-06
Test_1308,2.1472513367370993e-07,9.644504643802065e-06,7.630965370708509e-08,0.9999899864196777
Test_1309,0.9571738839149475,0.0031389398500323296,0.016676349565386772,0.02301085740327835
Test_1310,0.0008828745339997113,0.0035736204590648413,0.0009673886233940721,0.994576096534729
Test_1311,0.9985439777374268,0.00045588318607769907,0.0006078060250729322,0.00039235252188518643
Test_1312,0.00012244627578184009,0.01845286414027214,0.003991349600255489,0.9774332642555237
Test_1313,0.00027938748826272786,0.0006444894825108349,0.9990668892860413,9.243360182153992e-06
Test_1314,2.699516699067317e-05,0.006731651723384857,0.9932214021682739,1.992848228837829e-05
Test_1315,0.9985212683677673,0.0001376208383589983,0.0010906880488619208,0.0002504390140529722
Test_1316,0.9716330766677856,2.2606800484936684e-05,4.8373858589911833e-05,0.02829592674970627
Test_1317,2.1959602236165665e-05,0.0018725773552432656,3.3036772947525606e-05,0.9980723857879639
Test_1318,0.012911754660308361,0.40083047747612,0.003267002757638693,0.582990825176239
Test_1319,0.00041138994856737554,0.0036868578754365444,0.9957907795906067,0.00011095569789176807
Test_1320,0.10223618894815445,0.0012040968285873532,0.0014487693551927805,0.8951110243797302
Test_1321,0.00010153913171961904,0.009565089829266071,0.9902140498161316,0.00011931735934922472
Test_1322,0.9930197596549988,9.418206172995269e-05,0.00641642976552248,0.00046953922719694674
Test_1323,0.0001747574715409428,0.001109036267735064,0.9986901879310608,2.607478018035181e-05
Test_1324,0.998458743095398,0.0009777218801900744,5.311266431817785e-05,0.000510476587805897
Test_1325,6.798466529289726e-06,0.0013350645313039422,3.0361334211193025e-06,0.9986549615859985
Test_1326,0.0018658851040527225,0.0033516245894134045,0.0005130716599524021,0.9942693710327148
Test_1327,2.127896323145251e-06,7.76502383814659e-06,0.9999899864196777,1.0783885784348968e-07
Test_1328,0.025266723707318306,0.7793669700622559,0.005254316609352827,0.19011200964450836
Test_1329,0.0016504682134836912,0.002132918918505311,0.9961687922477722,4.7868819819996133e-05
Test_1330,0.874373197555542,0.00240727374330163,0.0981215089559555,0.025098003447055817
Test_1331,3.333736094646156e-05,0.0001104746843338944,0.9998466968536377,9.44160365179414e-06
Test_1332,0.00014711391122546047,5.079387847217731e-06,8.739537406654563e-06,0.9998390674591064
Test_1333,1.3959207535663154e-05,3.047798145416891e-06,4.249525318300584e-06,0.9999786615371704
Test_1334,0.005069692153483629,0.5208999514579773,0.004288006573915482,0.4697423577308655
Test_1335,5.420275920187123e-05,0.00014640844892710447,0.9997968077659607,2.583977902759216e-06
Test_1336,6.130126621428644e-06,0.000483453186461702,0.9995101690292358,2.936038185907819e-07
Test_1337,0.0034813787788152695,0.011865831911563873,0.8753025531768799,0.10935017466545105
Test_1338,2.4764325644355267e-05,1.2437241139195976e-06,0.9999736547470093,3.478621408703475e-07
Test_1339,0.9697875380516052,0.010355622507631779,0.0035571695771068335,0.016299590468406677
Test_1340,0.00023012077144812793,7.308415661100298e-05,4.957436249242164e-05,0.9996472597122192
Test_1341,4.880082269664854e-05,4.886052192887291e-05,0.9999022483825684,8.396303741164957e-08
Test_1342,3.8552897763111105e-07,0.0005214919219724834,0.9994781613349915,1.283056416667705e-08
Test_1343,1.018999455482117e-06,1.5212795915431343e-05,1.3207912843427039e-06,0.999982476234436
Test_1344,3.868732164846733e-06,0.0006272827158682048,0.9993687272071838,1.4068089626562141e-07
Test_1345,0.016965847462415695,0.24976688623428345,0.7136036157608032,0.019663691520690918
Test_1346,0.0024505893234163523,0.00026116767548955977,9.271076851291582e-05,0.9971954822540283
Test_1347,1.822804733819794e-05,0.00044583386625163257,7.884383194323163e-06,0.9995280504226685
Test_1348,2.6829377020476386e-05,0.9992938041687012,0.0002418829535599798,0.00043746514711529016
Test_1349,6.277489592321217e-05,0.02289346419274807,0.9770171642303467,2.65898179350188e-05
Test_1350,0.9963046312332153,0.0001185992150567472,0.003143229056149721,0.0004334503028076142
Test_1351,0.0008181068114936352,0.0016110960859805346,0.9949093461036682,0.0026614400558173656
Test_1352,0.0005093924701213837,0.0005922107957303524,0.9982314705848694,0.0006670195143669844
Test_1353,0.9840716123580933,0.00016877861344255507,0.0071099563501775265,0.008649677038192749
Test_1354,0.9998206496238708,3.099599780398421e-06,0.00015893108502496034,1.73829266714165e-05
Test_1355,0.999795138835907,4.258060926076723e-07,0.00016492779832333326,3.945836942875758e-05
Test_1356,3.958426532335579e-06,2.6680792871047743e-05,5.768431037722621e-06,0.999963641166687
Test_1357,8.914736099541187e-06,4.351601819507778e-05,0.9999473094940186,2.0925537569382868e-07
Test_1358,1.0923072295554448e-06,1.373784471070394e-05,2.1633418327837717e-06,0.9999830722808838
Test_1359,0.9987167119979858,5.8712303143693134e-05,0.0006902223685756326,0.0005343812517821789
Test_1360,2.2151163648231886e-05,3.5805473999062087e-06,0.9999736547470093,6.395364380296087e-07
Test_1361,0.0003021900192834437,0.00020393294107634574,0.999393105506897,0.00010082413791678846
Test_1362,7.63460684538586e-06,1.0731012480391655e-05,0.9999815225601196,1.0200411537653054e-07
Test_1363,4.73358369390553e-07,9.052163659362122e-05,0.9999090433120728,5.5369788753978355e-08
Test_1364,0.0003724661364685744,0.020663868635892868,0.9788958430290222,6.785438017686829e-05
Test_1365,0.9993044137954712,4.582624387694523e-05,0.0002776915207505226,0.00037208202411420643
Test_1366,0.00250548729673028,0.0010249984916299582,0.0008039178210310638,0.9956656098365784
Test_1367,6.476323960669106e-06,4.108001121494453e-06,0.9999891519546509,2.1062741950572672e-07
Test_1368,5.5742834774719086e-06,0.00015856903337407857,0.9998326301574707,3.2276125239150133e-06
Test_1369,0.9998332262039185,1.575409078213852e-05,0.00011035789066227153,4.06964318244718e-05
Test_1370,0.00011535721569089219,0.0014195562107488513,0.9982251524925232,0.0002399250806774944
Test_1371,8.853854524204507e-06,6.89301232341677e-05,5.859116299689049e-06,0.9999163150787354
Test_1372,0.9968197345733643,2.1816667867824435e-06,0.0028491623234003782,0.00032898737117648125
Test_1373,0.00038782565388828516,0.00041466220864094794,0.000529779470525682,0.9986677169799805
Test_1374,0.0001555335766170174,0.0019387237261980772,0.9978881478309631,1.763615910022054e-05
Test_1375,0.0030221673659980297,0.8675355315208435,0.06332403421401978,0.0661182701587677
Test_1376,0.9959456324577332,7.050591193547007e-06,0.000721706252079457,0.0033256791066378355
Test_1377,7.91386773926206e-05,0.0006608394323848188,0.9992368221282959,2.3267859432962723e-05
Test_1378,0.004526372067630291,0.01163080707192421,0.004148135893046856,0.9796947836875916
Test_1379,0.00036596108111552894,0.8591115474700928,0.12237513065338135,0.018147436901926994
Test_1380,0.03537563607096672,0.2924443483352661,0.5332281589508057,0.13895179331302643
Test_1381,0.9661721587181091,0.028541123494505882,0.0002085395681206137,0.005078174639493227
Test_1382,8.87522692210041e-05,0.002453416818752885,0.9974396228790283,1.817454722186085e-05
Test_1383,1.4338901564769913e-05,0.00014495830691885203,1.8299944031241466e-06,0.9998389482498169
Test_1384,1.7650389054324478e-05,0.0012607405660673976,1.3069168744550552e-05,0.9987084865570068
Test_1385,0.00012134019198128954,0.00028661530814133584,0.00041378027526661754,0.9991782307624817
Test_1386,0.0005605550250038505,0.18331950902938843,0.8153159618377686,0.000803946575615555
Test_1387,8.761327876527503e-07,5.51457742403727e-05,1.2190516827104148e-06,0.9999427795410156
Test_1388,0.0005013515474274755,6.717281939927489e-05,0.9994252920150757,6.16499755778932e-06
Test_1389,2.334197961317841e-05,0.0007768174400553107,0.9991757273674011,2.4065600882750005e-05
Test_1390,0.0019479156471788883,0.0003345902368891984,0.9976515173912048,6.606480019399896e-05
Test_1391,1.8707398794504115e-06,2.2784148313803598e-05,0.9999752044677734,8.873090706629227e-08
Test_1392,1.6640425428704475e-06,8.354227247764356e-06,0.9999898672103882,1.1190027038310291e-07
Test_1393,0.03735839203000069,0.013098271563649178,0.9476925730705261,0.001850700005888939
Test_1394,0.00010700489656301215,0.0028584864921867847,0.00011451869795564562,0.9969199895858765
Test_1395,4.849430865760951e-07,0.00017715946887619793,0.9998224377632141,2.6746780790176672e-08
Test_1396,0.002435150323435664,0.03049955703318119,0.8654159307479858,0.10164938122034073
Test_1397,9.49755474266567e-07,3.1152379960985854e-05,0.9999679327011108,2.6035525735323972e-08
Test_1398,9.02442479855381e-06,3.06817855744157e-06,0.9999876022338867,3.432883488585503e-07
Test_1399,0.0018319934606552124,0.0006431750953197479,0.995412290096283,0.0021125522907823324
Test_1400,5.603135377896251e-06,1.1955297622989747e-06,1.030530484058545e-06,0.9999921321868896
Test_1401,1.918225098052062e-05,0.00014871254097670317,3.322616066725459e-06,0.9998286962509155
Test_1402,0.9999555349349976,9.333182788395789e-06,2.4887416657293215e-05,1.0318189197278116e-05
Test_1403,0.00021253604791127145,0.011473970487713814,0.988267719745636,4.583029658533633e-05
Test_1404,3.0100605727056973e-05,7.729014214419294e-06,0.9999595880508423,2.5819226721068844e-06
Test_1405,1.6321318980772048e-05,0.000608346366789192,0.9993731379508972,2.3208897346194135e-06
Test_1406,7.817775440344121e-06,3.872710294672288e-05,0.9999532699584961,2.245664063593722e-07
Test_1407,1.2371148841339163e-05,0.005008106119930744,4.420346158440225e-06,0.9949750900268555
Test_1408,0.9945490956306458,7.623127203260083e-06,0.0024001742713153362,0.0030431339982897043
Test_1409,0.006662170868366957,0.08332386612892151,0.8246532678604126,0.08536070585250854
Test_1410,0.0004271701618563384,7.558101060567424e-05,0.9993853569030762,0.00011191271914867684
Test_1411,1.9155653717461973e-05,2.4123050025082193e-05,1.9181356037734076e-05,0.9999375343322754
Test_1412,9.580748155713081e-05,9.1063033323735e-05,7.374991128017427e-06,0.999805748462677
Test_1413,1.562238139740657e-05,0.0002913384814746678,1.4525139704346657e-05,0.9996784925460815
Test_1414,0.00012142701598349959,0.0017851133598014712,0.9980592131614685,3.430465221754275e-05
Test_1415,0.29104673862457275,0.28730660676956177,0.0012014404637739062,0.42044517397880554
Test_1416,0.9959622025489807,0.00135191367007792,0.0014253054978325963,0.001260557328350842
Test_1417,2.6814811917574843e-06,2.2049323888495564e-05,1.692257001195685e-06,0.9999736547470093
Test_1418,0.06494564563035965,0.08306729793548584,0.004421798978000879,0.8475652933120728
Test_1419,3.3478488603577716e-07,2.3659918042540085e-06,0.9999971389770508,1.4998130382082309e-07
Test_1420,0.021103883162140846,0.6627557277679443,0.017284588888287544,0.29885584115982056
Test_1421,0.0002999769349116832,0.1267431229352951,0.0002305268862983212,0.872726321220398
Test_1422,6.658440543105826e-05,0.00023323792265728116,0.9996733665466309,2.6786099624587223e-05
Test_1423,0.011696601286530495,0.00401467178016901,0.9834067225456238,0.000881985470186919
Test_1424,0.9954389929771423,0.001160554587841034,0.0015877976547926664,0.0018127415096387267
Test_1425,1.1953674174947082e-06,0.003315706504508853,0.996682345867157,7.370698540398735e-07
Test_1426,0.00026587845059111714,0.00019311292271595448,0.9994014501571655,0.0001395381841575727
Test_1427,1.5167818673944566e-05,0.001954803941771388,3.093921986874193e-05,0.9979991316795349
Test_1428,0.0069678472355008125,0.022729458287358284,7.859541074139997e-05,0.9702240824699402
Test_1429,0.936722457408905,0.024305809289216995,0.015514963306486607,0.023456864058971405
Test_1430,0.8952310681343079,0.007709101773798466,0.006573870778083801,0.09048595279455185
Test_1431,0.9979352951049805,5.437298023025505e-05,0.00028562036459334195,0.0017247863579541445
Test_1432,0.00019091955618932843,5.111200152896345e-05,0.9994540810585022,0.000303906126646325
Test_1433,0.005430726800113916,0.028206326067447662,0.9658852219581604,0.00047774508129805326
Test_1434,3.4686738217715174e-05,1.8017688489635475e-05,0.9999470710754395,2.8235288596079045e-07
Test_1435,4.188133061688859e-06,0.0028483544010668993,1.097966105589876e-06,0.9971464276313782
Test_1436,0.0013940127100795507,0.58856600522995,0.4052051901817322,0.004834774881601334
Test_1437,8.288655953947455e-05,0.00013575174671132118,0.9997761845588684,5.243354735284811e-06
Test_1438,0.0002456611837260425,6.20195860392414e-05,0.9994016885757446,0.00029052101308479905
Test_1439,0.9997128844261169,3.446713526500389e-05,9.032806701725349e-05,0.00016231955669354647
Test_1440,0.0014622826129198074,0.11694229394197464,0.8669536709785461,0.014641747809946537
Test_1441,5.337540187611012e-06,2.3572489226353355e-05,0.9999709129333496,1.5139328013447084e-07
Test_1442,0.04207102581858635,0.003256266936659813,0.0039006401784718037,0.9507721066474915
Test_1443,0.9941896200180054,0.0013308521592989564,0.001359876710921526,0.003119664266705513
Test_1444,1.0588565601210576e-05,1.769519440131262e-05,0.9999707937240601,9.73151259131555e-07
Test_1445,1.7491725884610787e-05,1.1851435601784033e-06,3.7397210235212697e-06,0.9999775886535645
Test_1446,0.9989532232284546,0.0001143549379776232,0.0007493006414733827,0.00018309260485693812
Test_1447,6.342629785649478e-05,0.010907402262091637,2.8595970434253104e-05,0.9890004396438599
Test_1448,0.8791007399559021,0.10598999261856079,0.004791206680238247,0.01011807844042778
Test_1449,4.801599061465822e-05,0.07498028874397278,0.9248991012573242,7.260453276103362e-05
Test_1450,0.9999212026596069,4.650567916542059e-06,3.15445831802208e-05,4.2652147385524586e-05
Test_1451,8.225960300478619e-06,0.002726258710026741,3.4066097214235924e-06,0.9972621202468872
Test_1452,1.5320987586164847e-05,8.934306242736056e-05,1.5450940509253996e-06,0.9998937845230103
Test_1453,2.5672072297311388e-05,2.3781152776791714e-05,0.9999490976333618,1.4416906424230547e-06
Test_1454,0.9996941089630127,1.4496348740067333e-05,0.00018816351075656712,0.00010326549818273634
Test_1455,0.0017341652419418097,0.10854597389698029,0.003788252826780081,0.8859316110610962
Test_1456,5.6324529396079015e-06,6.29197311354801e-05,0.9999313354492188,9.950875323738728e-08
Test_1457,3.403688606340438e-05,0.0005450582830235362,0.9994205236434937,3.956044167807704e-07
Test_1458,0.001699881162494421,0.011990257538855076,0.00020257450523786247,0.986107349395752
Test_1459,0.00010717239638324827,0.0005554230301640928,0.9993131160736084,2.4332333850907162e-05
Test_1460,0.020999914035201073,0.006254987791180611,0.9701968431472778,0.0025482275523245335
Test_1461,4.200217153993435e-05,2.1813999410369433e-05,0.9999324083328247,3.7809129480592674e-06
Test_1462,0.0013553720200434327,0.08702875673770905,0.9112924933433533,0.000323358312016353
Test_1463,1.80590486706933e-05,0.00023626048641745,0.9997443556785583,1.2935159929838846e-06
Test_1464,5.419462468125857e-06,0.00023086396686267108,0.9997627139091492,9.609121889297967e-07
Test_1465,2.297982973686885e-05,6.842429866082966e-05,0.9999067783355713,1.7836875940702157e-06
Test_1466,0.9704018831253052,0.0022765386383980513,0.009862118400633335,0.017459556460380554
Test_1467,0.9995203018188477,8.973460353445262e-05,0.00025131311849690974,0.00013872266572434455
Test_1468,2.4684575691935606e-05,0.0012117588194087148,4.3917575567320455e-06,0.9987591505050659
Test_1469,0.9996298551559448,2.6454987164470367e-05,0.000302085536532104,4.159612217335962e-05
Test_1470,3.278942983797606e-07,2.508009856683202e-06,1.0684540541205934e-07,0.9999970197677612
Test_1471,4.924487802782096e-05,0.0006510700332000852,0.9966369867324829,0.002662783721461892
Test_1472,0.0008153243688866496,0.00208322424441576,0.9960958361625671,0.001005657366476953
Test_1473,0.9995977282524109,5.73116676605423e-06,0.00015206036914605647,0.0002444624260533601
Test_1474,0.00013973064778838307,0.011981765739619732,0.9843457341194153,0.0035327214282006025
Test_1475,3.2976213333313353e-06,0.00021826711599715054,0.9997783303260803,1.4913771906321927e-07
Test_1476,4.2686271626735106e-05,0.0010948746930807829,1.4765520973014645e-05,0.9988476037979126
Test_1477,1.3576572200690862e-05,0.00038725012564100325,5.696674998034723e-05,0.999542236328125
Test_1478,3.88504349757568e-06,0.00010371510870754719,0.9998918771743774,4.327234250922629e-07
Test_1479,0.0006825929158367217,0.07571664452552795,0.004548005294054747,0.9190527200698853
Test_1480,9.018087439471856e-05,0.00022710877237841487,0.9996776580810547,5.1283473112562206e-06
Test_1481,1.8702232409850694e-05,6.292329544521635e-06,1.799601250240812e-06,0.9999731779098511
Test_1482,0.0025741877034306526,0.040314871817827225,0.006970260292291641,0.9501407146453857
Test_1483,0.008345436304807663,0.11386418342590332,0.000398668140405789,0.8773916363716125
Test_1484,0.9998775720596313,3.057561116293073e-05,6.451521039707586e-05,2.7288506316835992e-05
Test_1485,0.9995700716972351,1.0550954357313458e-05,0.00021746005222667009,0.00020181528816465288
Test_1486,0.001227840781211853,0.009698450565338135,0.9886308908462524,0.00044288282515481114
Test_1487,7.477197868865915e-06,3.001447339556762e-06,0.9999889135360718,5.707471473215264e-07
Test_1488,0.005790492985397577,0.35213884711265564,0.6215910315513611,0.02047959342598915
Test_1489,4.9663860409054905e-05,5.9681660786736757e-05,0.9998888969421387,1.8023728216576274e-06
Test_1490,0.005190303549170494,0.04281247779726982,0.00017821874644141644,0.9518189430236816
Test_1491,0.00019898665777873248,0.9438350796699524,0.055636052042245865,0.0003298054507467896
Test_1492,0.0001815213036024943,6.26945256954059e-05,0.9997369647026062,1.881420575955417e-05
Test_1493,0.9997664093971252,1.4782373000343796e-05,8.439004886895418e-05,0.00013439553731586784
Test_1494,0.9992552399635315,7.765673217363656e-05,0.0005518513498827815,0.00011526425078045577
Test_1495,0.6843410134315491,0.05859111249446869,0.002298756968230009,0.25476908683776855
Test_1496,0.0005464807036332786,0.0018259845674037933,0.00020864418183919042,0.9974188804626465
Test_1497,2.743385039138957e-06,0.00010182209371123463,0.9998953342437744,1.641965496901321e-07
Test_1498,0.0001791287650121376,0.0019055912271142006,0.00020971511548850685,0.9977056384086609
Test_1499,3.151261580569553e-06,0.00031899314490146935,0.9996774196624756,4.4921213770976465e-07
Test_1500,0.5775128602981567,0.16814270615577698,0.0031517152674496174,0.2511926591396332
Test_1501,0.00011400072980904952,0.12538227438926697,2.9381637432379648e-05,0.874474287033081
Test_1502,8.184412581613287e-05,0.0026051828172057867,0.002333754673600197,0.994979202747345
Test_1503,0.9998743534088135,8.211126782953215e-07,0.00011819458450190723,6.614499397983309e-06
Test_1504,0.00013725242752116174,0.004981334786862135,0.994807779788971,7.364199700532481e-05
Test_1505,0.00171052070800215,0.3005184233188629,0.6963949203491211,0.0013762048911303282
Test_1506,0.6887984275817871,0.19098159670829773,0.0739402174949646,0.04627983644604683
Test_1507,0.9540277719497681,0.029158327728509903,0.0007725771283730865,0.016041379421949387
Test_1508,0.001696528634056449,0.0012549781240522861,0.9970396161079407,8.81595587998163e-06
Test_1509,5.204629360378021e-06,0.0001901039358926937,2.866768454623525e-06,0.9998018145561218
Test_1510,2.78144011645054e-06,0.00017063762061297894,0.9998262524604797,3.9210436852954444e-07
Test_1511,3.808382825809531e-05,0.0004345203342381865,4.789780632563634e-06,0.9995226860046387
Test_1512,1.2371272077871254e-06,2.9464212275343016e-05,0.9999692440032959,3.330659481548537e-08
Test_1513,1.4051062180442386e-06,1.136511173172039e-06,0.9999974966049194,1.7695031218067925e-08
Test_1514,0.00015158277528826147,2.55283903243253e-05,0.9998183846473694,4.566459210764151e-06
Test_1515,2.6298991997464327e-06,1.0517113651076215e-06,0.9999961853027344,9.197194827947897e-08
Test_1516,2.9770195396849886e-05,0.0017507622251287103,1.4625026778958272e-05,0.9982048273086548
Test_1517,9.856349606707226e-06,1.2185600098746363e-05,0.9999775886535645,4.039807777189708e-07
Test_1518,1.2107198926969431e-05,0.00029371268465183675,9.994976153393509e-07,0.9996932744979858
Test_1519,3.735354766831733e-05,0.0003438335843384266,1.2597369277500547e-05,0.999606192111969
Test_1520,7.96664423319271e-08,3.987185664300341e-06,1.7685698594505084e-07,0.9999958276748657
Test_1521,0.781786322593689,0.00014066154835745692,0.0009092135005630553,0.2171638160943985
Test_1522,7.052134606055915e-05,0.004987127147614956,0.9949325919151306,9.757775842444971e-06
Test_1523,2.8887037842650898e-05,0.0001172035772469826,5.376328408601694e-05,0.9998001456260681
Test_1524,0.9954630732536316,0.0010580244706943631,0.0028945296071469784,0.000584303867071867
Test_1525,0.9997209906578064,1.1949849977099802e-05,0.00018621327762957662,8.084081491688266e-05
Test_1526,1.7082095382647822e-06,0.00031918880995362997,7.179601198004093e-07,0.999678373336792
Test_1527,0.0013668020255863667,0.00019638710364233702,0.9983729124069214,6.390542694134638e-05
Test_1528,1.3660398678894126e-07,3.4004394819930894e-06,4.566788902593544e-08,0.9999964237213135
Test_1529,5.008928928873502e-05,3.5877533264283556e-06,0.999941349029541,4.9779919208958745e-06
Test_1530,0.9987174272537231,0.0006290408782660961,0.00038681289879605174,0.00026671169325709343
Test_1531,2.0334571672719903e-05,0.008366341702640057,0.9916098713874817,3.443076366238529e-06
Test_1532,0.9969743490219116,0.00021921982988715172,0.0009009488858282566,0.0019054008880630136
Test_1533,0.04803153872489929,0.032807644456624985,0.8647043704986572,0.0544564425945282
Test_1534,0.03565509617328644,0.1547943353652954,0.6896566152572632,0.11989399790763855
Test_1535,0.011903279460966587,0.31171971559524536,0.6603952646255493,0.01598181389272213
Test_1536,0.0006042452296242118,0.7210550904273987,0.2776683270931244,0.0006722878897562623
Test_1537,2.431133543723263e-05,1.5706027625128627e-05,1.0417058547318447e-05,0.99994957447052
Test_1538,3.0740018701180816e-05,1.2903879905934446e-05,0.9999558925628662,4.2325243043705996e-07
Test_1539,0.00012539680756162852,0.00010957736230921,0.999761164188385,3.863402980641695e-06
Test_1540,7.627336799487239e-06,0.0019999495707452297,2.00812555704033e-05,0.997972309589386
